T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-1.2743890519432808,-0.2779838040023273,-1.4011476970835592,-0.20920923817876214,-0.3145469611909465,0.1524300612518929,-0.7528890642142934,0.35346861161921606,1.5750441532480104,-0.9074572172295038,-1.1971951223157398,-1.2131346659594706,-0.1256811951168676,-0.48113139546121225,-0.9177570658794109,0.6770883961877178,0.2889965550164801,1.3763442978156335,A73
0.21350735431856369,-0.8388716954254288,-0.910615368440442,-0.4548282619950748,1.9164159159993275,0.730372289941033,1.2995223713755093,1.3377153055283761,1.0089050712194823,-0.23489797613047284,-0.24519990107405729,-0.423612163376863,-0.1256811951168676,1.401180343214122,-0.04887351750585603,1.9104383227081978,0.8847171284195569,0.5273556219379146,B56
0.4424144937434628,0.8437919788438757,0.5609816174889097,1.8785524642598954,-0.19060457912482015,1.077137627154517,0.5433707898424242,-0.9260520904626922,-0.21772960650899487,1.4945400724098925,0.49524082655836243,1.8321664154305874,0.9646854194353024,0.14630585076389918,-0.9177570658794109,-0.08189617397873146,0.2889965550164801,-0.9819575796224743,A32
0.21350735431856369,-0.5023389605715679,0.07044928884579246,-0.20920923817876214,-0.06666219705869383,1.192726072892345,0.6513924443471506,1.4361399749192922,1.9524702079336955,-1.0996170004006556,0.17790908614446826,0.3659103392057447,-0.4891367333009243,0.46002447387645495,0.7113995873210045,1.0565806812709424,1.778297988524172,1.565008448010682,A71
-0.9310283428059319,-0.9510492737100491,0.5609816174889097,0.28202880945386316,-0.19060457912482015,0.961549181416689,1.6235873348896888,0.45189328101013204,0.25405296184811177,0.1494215902118306,0.389463579753731,0.027543552384627086,0.3589261891285413,0.6691702226181587,0.9286204744143932,1.2463268238125547,1.0832906528872492,0.4330235468403903,A60
0.5568680634559123,0.5072592439900148,1.5420462747751442,1.632933440443583,1.792473533933201,-0.3099237216994191,1.0834790623660564,-1.0244767598536082,0.0653399345052691,-1.0035371088150797,-0.24519990107405729,-1.100345737019098,1.9339001879261202,0.7737430969890107,-0.3747048481459391,-2.9280883121029158,0.2889965550164801,0.338691471742866,B35
-1.3888426216557301,-2.297180213125493,-0.17481687547576616,-0.9460663096277001,-0.06666219705869383,-0.8878659503885592,0.32732748083297125,0.550317950401048,0.0653399345052691,-1.0996170004006556,-1.8318586031435282,-0.7619789501979806,-1.0948959636076854,0.14630585076389918,-1.243588396519494,-0.27164231652034376,1.5797244640564798,0.2443593966453417,B62
0.9002287725932611,-1.0632268519946695,1.419413192614365,2.6154095357088334,-0.3145469611909465,0.730372289941033,0.003262517318791857,-0.5323534128990282,-0.8782252022089442,0.34158137338298233,1.1299043073861508,1.94495534437096,-0.1256811951168676,0.46002447387645495,0.6027891437743101,0.3924691823752993,-0.008863731685058359,-0.88762550452495,A39
0.21350735431856369,0.28290408742077416,-3.7311762581383663,0.8960763689946448,-0.3145469611909465,1.539491410105829,0.8674357533566035,1.4361399749192922,0.9145485575480611,-0.23489797613047284,0.2836863329490996,0.4786992681461172,0.3589261891285413,0.7737430969890107,-0.04887351750585603,1.530946037624973,1.778297988524172,0.2443593966453417,A68
-0.7021212033810329,-1.5119371651331506,-1.27851461492278,-0.9460663096277001,-1.1821436356538308,-1.2346312876020433,0.32732748083297125,1.042441297355628,0.7258355302052184,-0.7152974340583521,-0.5625316414879514,-0.7619789501979806,-1.458351501791742,-0.16741277234865654,-0.1574839610525504,-0.4613884590619561,0.48757007948417236,0.6216876970354389,B69
2.731485887992454,0.7316144005592554,-0.7879822862796627,-0.5776377739032311,-1.8018555459844623,-1.0034543961263873,-0.9689323732237463,-1.5166001068081882,-1.3500077705660507,0.533741156554134,-0.033645407464794524,-0.19803430549611797,-0.1256811951168676,-1.7360058879114353,-2.221082388439743,-0.5562615303327622,-2.1931725008296734,-0.6989613543299014,A6
0.4424144937434628,-0.2779838040023273,-0.29744995763654547,0.28202880945386316,-0.3145469611909465,0.1524300612518929,1.947652298403868,1.2392906361374603,1.5750441532480104,-0.6192175424727763,-1.3029723691203712,-0.8747678791383531,-0.6102885793622764,1.401180343214122,0.05973692604083833,1.6258191088957792,1.4804377018226338,0.8103518472304876,B59
0.7857752028808115,-1.5119371651331506,0.4383485353281304,-0.20920923817876214,1.792473533933201,0.1524300612518929,1.191500716870783,0.45189328101013204,0.4427659891909544,-0.13881808454489697,-0.35097714787868867,0.14033248132499962,-0.004529349055515373,2.1331904638100854,1.471672692147865,-1.125499957957599,0.18970979278263392,0.4330235468403903,B43
0.7857752028808115,-0.05362864743308673,0.19308237100657177,-0.08639972627060581,-0.3145469611909465,-0.07874683022376312,-1.2929973367379257,-1.3197507680263563,-0.21772960650899487,1.0141406144820133,0.918349813776888,0.9298549839076072,-0.367984887239572,-0.794850018573768,-0.5919257352393278,-1.030626886686793,-0.5052975428542891,-0.6989613543299014,A4
0.5568680634559123,0.5072592439900148,1.5420462747751442,1.7557429523517392,1.9164159159993275,-0.3099237216994191,1.0834790623660564,-0.9260520904626922,0.0653399345052691,-1.1956968919862314,-0.1394226542694259,-0.7619789501979806,2.0550520339874723,0.6691702226181587,-0.5919257352393278,-1.59986531431163,0.2889965550164801,0.338691471742866,B35
-1.3888426216557301,-0.9510492737100491,0.3157154531673511,0.4048383213620195,0.05728018500743249,-0.07874683022376312,1.191500716870783,0.550317950401048,0.9145485575480611,-1.0035371088150797,-0.5625316414879514,-0.8747678791383531,-0.2468330411782198,0.2508787251347511,1.471672692147865,0.86683453872933,0.48757007948417236,0.5273556219379146,B49
-0.7021212033810329,-1.5119371651331506,-3.7311762581383663,-0.7004472858113875,-2.1736826921828416,-1.1190428418642153,0.6513924443471506,1.1408659667465442,0.4427659891909544,-0.5231376508872004,-0.4567543946833201,-1.4387125238402156,-0.367984887239572,-1.3177143904280275,-0.04887351750585603,0.3924691823752993,0.984003890653403,0.2443593966453417,A62
-0.9310283428059319,-1.0632268519946695,0.4383485353281304,-0.9460663096277001,0.30516494913968517,-0.5411006131750752,0.21930582632824477,1.8298386524829564,1.5750441532480104,-1.387856675157383,-1.4087496159250026,0.14033248132499962,-0.9737441175463332,0.7737430969890107,-0.04887351750585603,0.9617076100001362,1.679011226290326,1.0933480725230604,B63
1.9303109000053071,1.2925022919823568,-0.5427161219581041,1.3873144166272702,0.42910733120581146,0.845960735678861,0.6513924443471506,-0.04023006594444804,0.9145485575480611,2.1670993135089236,1.0241270605815194,0.5914881970864897,-0.7314404254236287,0.6691702226181587,0.05973692604083833,-0.08189617397873146,-1.299591640725058,0.1500273215478174,B7
0.5568680634559123,-0.8388716954254288,-1.1558815327620007,-0.9460663096277001,-1.4300283997860834,-0.6566890589129032,-1.8331056092615579,-0.9260520904626922,-1.3500077705660507,0.1494215902118306,0.2836863329490996,0.4786992681461172,-1.0948959636076854,-2.049724511023991,-1.8952510577996602,-1.4101191717700177,-0.5052975428542891,-1.6422821053051444,A13
-0.8165747730934824,-2.072825056556252,-0.910615368440442,-0.33201875008691845,-1.0582012535877043,-0.07874683022376312,0.32732748083297125,-0.7292027516808602,-0.8782252022089442,-0.7152974340583521,-0.9856406287064771,-0.5364010923172355,-1.7006551939144465,0.355451599505603,1.0372309179610875,0.3924691823752993,0.7854303661857107,-0.03863682864723123,A50
-3.334553306767373,1.4046798702669772,-0.05218379331498685,-3.6478755716071394,-3.784933659042484,-0.5411006131750752,0.32732748083297125,-2.7961208088900964,-2.765355475637371,-2.829055048941021,-3.101185564799105,-3.243335386886176,0.8435335733739502,-3.200026129103362,-3.3071868239066866,-0.08189617397873146,-2.8881798364665965,-2.679934931377912,B23
